textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
50,POEM1,lay fees away mistresses say disease tertian aversion,1 2 1 2 1 2 3 3,1 2 1 3 1 2 4 5,5,0.625,0.625,A B A C A B D E,1 1 1 0 1 1 0 0,0,8
51,POEM1,man well scan tell outran peaceable pompilius bilious,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.75,A B A B A C D E,1 1 1 1 1 0 0 1,0,8
52,POEM1,worth him earth him hearth him pride died,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 0 1 0 1 1 1,0,8
53,POEM1,heir lands care hands fair demands mother another,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.375,A B A B A B C C,1 0 1 0 1 0 0 0,0,8
54,POEM1,she paragon pedigree aragon chivalry again gunnery nunnery,1 2 1 2 1 2 3 3,1 2 1 2 1 3 1 1,5,0.625,0.625,A B A B A C A A,1 1 1 1 0 1 0 0,0,8
55,POEM1,desired all hired moral inquired all mystery history,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,0.5,A B A B C B D D,0 1 0 0 0 1 1 1,0,8
56,POEM1,dead abstruse said use read loose species vicious,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 5,5,0.625,0.75,A B C B A B D E,1 1 1 1 1 0 0 1,0,8
57,POEM1,puzzle goddesses bustle bodices tussle odysseys apology mythology,1 2 1 2 1 2 3 3,1 2 1 2 1 3 1 1,5,0.625,0.375,A B A B A C A A,1 0 1 0 1 0 0 0,0,8
58,POEM1,him sample poem example hymn ample one corydon,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.625,A B C B A B D D,1 1 0 1 0 1 1 0,0,8
59,POEM1,strong food wrong good song rude partial martial,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,1 1 1 1 1 0 0 0,0,8
60,POEM1,edition place vision deface omission case appendix index,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.625,A B A B A B C D,0 1 0 1 0 1 1 1,0,8
61,POEM1,swoop pages troop ages stoop cages together either,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.375,A B A B A B C C,1 0 1 0 1 0 0 0,0,8
62,POEM1,missal way all they all pray mother another,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,1 1 0 1 0 1 0 0,0,8
63,POEM1,endured saints inured restraints ensured paints confessions transgressions,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0,A B A B A B C C,0 0 0 0 0 0 0 0,0,8
64,POEM1,juan right one sight one fright life wife,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.875,A B C B C B D D,0 1 1 1 1 1 1 1,0,8
65,POEM1,grace eleven face given apace heaven other mother,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
66,POEM1,child boy wild destroy toild joy steady already,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,0.875,A B A B C B D D,1 1 1 1 0 1 1 1,0,8
67,POEM1,still there skill fair ill pair protest jest,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 0 1 0 1 1,0,8
68,POEM1,nothingnothingbut own put none shut alone college knowledge,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.625,A B A B A B C D,1 1 1 0 1 0 0 1,0,8
69,POEM1,boast that lost sat most what know so,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
70,POEM1,age seemd page deemd rage screamd precocious atrocious,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 4,5,0.625,0.625,A B A B A C D D,1 0 1 0 1 0 1 1,0,8
71,POEM1,all devotion call notion natural ocean cupid stupid,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 4,5,0.625,0.375,A B A B A C D D,1 0 1 0 0 1 0 0,0,8
72,POEM1,eye origin by sin fly kin spain remain,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,0 1 0 1 0 1 1 1,0,8
73,POEM1,pedigree down be frown degree shown nieces increases,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,1 1 0 1 1 1 0 0,0,8
74,POEM1,again flesh spain fresh plain hush grandmamma law,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 5,5,0.625,0.875,A B A B A C D E,1 1 1 1 1 1 0 1,0,8
75,POEM1,on generation son narration one occasion she twentythree,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,1 0 1 0 0 0 1 1,0,8
76,POEM1,eyes fire disguise ire arise desire soul whole,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.875,A B C B C B D D,0 1 1 1 1 1 1 1,0,8
77,POEM1,brow smooth bow youth glow sooth common woman,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 0 1 1 1 1,0,8
78,POEM1,man plenty one fiveandtwenty sun mente virtue thirty,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 2,5,0.625,0.75,A B A B A D E B,1 1 0 1 1 0 1 1,0,8
79,POEM1,say sun clay on pray undone adultery sultry,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 0 1 0 1 1,0,8
80,POEM1,north season forth reason worth on price vice,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
81,POEM1,lord who abhorrd do accord two it it,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.875,A B C B A B D D,1 1 0 1 1 1 1 1,0,8
82,POEM1,why friend sympathy pennd lie end marriage carriage,1 2 1 2 1 2 3 3,1 2 1 3 1 2 4 4,5,0.625,0.625,A B A C A B D D,1 1 1 0 1 1 0 0,0,8
83,POEM1,connection chaste affection best protection taste scandal handle,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.5,A B A B A B C D,0 1 0 0 0 1 1 1,0,8
84,POEM1,affair own aware shown care grown say way,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
85,POEM1,child be styled he smiled twentythree alterations nations,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.75,A B C B A B D D,1 1 1 1 1 1 0 0,0,8
86,POEM1,become shy dumb eye some why notion ocean,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.75,A B A B A B C D,1 1 0 1 1 1 0 1,0,8
87,POEM1,kind hand behind bland mind wand art heart,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
88,POEM1,more smile store while core wile truth youth,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.875,A B A B A B C D,1 1 1 1 1 1 0 1,0,8
89,POEM1,betrays sky displays eye arrays hypocrisy hate late,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,0 1 0 1 0 1 1 1,0,8
90,POEM1,suppression theft transgression left possession bereft is novice,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.625,A B A B A B C D,0 1 0 1 0 1 1 1,0,8
91,POEM1,state make mate sake great quake grace case,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 0 0 1 1,0,8
92,POEM1,more mother door another sore other afraid prayd,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.375,A B A B A B C D,1 0 0 0 1 0 1 0,0,8
93,POEM1,woman temptation man sensation common occasion others brothers,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.25,A B A B A B C C,1 0 1 0 0 0 0 0,0,8
94,POEM1,tell discover well lover quell over denial trial,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.25,A B A B A B C C,1 0 1 0 0 0 0 0,0,8
95,POEM1,divine pure fine secure mine sure man ran,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
96,POEM1,exist danger kist stranger list ranger crime time,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,1 0 1 0 1 0 1 1,0,8
97,POEM1,limits determination its occasion its persuasion together either,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0,A B A B A B C C,0 0 0 0 0 0 0 0,0,8
98,POEM1,fenced soul convinced mole dispensed control equal sequel,1 2 1 2 1 2 3 3,1 2 3 2 4 2 5 6,4,0.5,0.25,A B C B D B E F,0 1 0 1 0 0 0 0,0,8
99,POEM1,feasible sixteen seizable mean peaceable serene persuaded did,1 2 1 2 1 2 3 3,1 2 3 2 4 2 5 6,4,0.5,0.5,A B C B D B E F,0 1 0 1 0 1 0 1,0,8
100,POEM1,died cross sighd loss betide nos thought naught,1 2 1 2 1 2 3 3,1 2 3 2 1 4 5 5,4,0.5,0.375,A B C B A D E E,0 1 0 1 0 0 1 0,0,8
101,POEM1,supposition estate condition late vision great love above,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,0 1 0 1 0 0 1 1,0,8
102,POEM1,juan idea one medea one be alarming charming,1 2 1 2 1 2 3 3,1 2 3 2 3 2 4 4,4,0.5,0.875,A B C B C B D D,0 1 1 1 1 1 1 1,0,8
103,POEM1,slow wood know solitude so understood not grot,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 0 1 1 1 1,0,8
104,POEM1,this entwine bliss divine amiss line security obscurity,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B D D,1 1 1 1 1 1 1 1,0,8
105,POEM1,appeals mankind feels find meals entwined before door,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.625,A B C B A B D D,1 1 0 1 0 1 1 0,0,8
106,POEM1,brooks threw nooks grew books through eligible unintelligible,1 2 1 2 1 2 3 3,1 2 1 2 1 3 4 4,5,0.625,0.375,A B A B A C D D,0 1 0 1 0 1 0 0,0,8
107,POEM1,pursued soul mood whole could control condition metaphysician,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 5,5,0.625,0.375,A B A B C B D E,0 1 1 1 0 0 0 0,0,8
108,POEM1,earth stars birth wars girth bars skies eyes,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.375,A B A B A B C D,1 0 1 0 1 0 0 0,0,8
109,POEM1,discern high learn why concern sky did assisted,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.875,A B A B A B C D,1 1 1 1 1 1 1 0,0,8
110,POEM1,flowers then bowers men hours again winner dinner,1 2 1 2 1 2 3 3,1 2 1 2 3 4 5 5,4,0.5,0.375,A B A B C D E E,0 1 0 1 0 1 0 0,0,8
111,POEM1,book wind look mind shook bind gale tale,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
112,POEM1,away wanted lay panted lay granted forget yet,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,1 0 1 0 1 0 1 0,0,8
113,POEM1,reveries eyes ease surprise tease surmise not not,1 2 1 2 1 2 3 3,1 2 3 1 3 1 4 4,2,0.25,0.5,A B C A C A D D,0 0 1 0 1 0 1 1,0,8
114,POEM1,common take woman break man mistake jealous us,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B D D,1 1 1 1 1 1 1 1,0,8
115,POEM1,suspicious place wishes disgrace vicious case wholly folly,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.875,A B C B A B D D,1 1 0 1 1 1 1 1,0,8
116,POEM1,shortsighted discover delighted lover blighted over swears heirs,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.375,A B A B A B C D,1 0 1 0 1 0 0 0,0,8
117,POEM1,clear occasion near temptation here education eyes prize,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.5,A B A B A B C D,1 0 1 0 1 0 0 1,0,8
118,POEM1,day season may reason say treason in heroine,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.875,A B A B A B C D,1 1 1 1 1 1 1 0,0,8
119,POEM1,june dates moon fates tune states chronology theology,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,1 0 1 0 1 0 1 1,0,8
120,POEM1,hour seven bower heaven moore given song long,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,0.75,A B A B C B D D,1 1 0 1 0 1 1 1,0,8
121,POEM1,well place tell case befell face wise eyes,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.875,A B A B A B C D,1 1 1 1 1 1 1 0,0,8
122,POEM1,heart wrong art strong part along immense innocence,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
123,POEM1,youth fears truth years sooth endears sunny money,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 5,5,0.625,0.375,A B C B A B D E,1 0 0 0 0 0 1 1,0,8
124,POEM1,times do rhymes too crimes true is louis,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.625,A B A B A B C D,1 1 0 1 1 0 1 0,0,8
125,POEM1,love swore above wore reprove more thrown own,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
126,POEM1,other hair smother air mother pair so so,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.625,A B A B A B C C,0 1 0 1 0 1 1 1,0,8
127,POEM1,degrees grasp please clasp squeeze asp rouse spouse,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
128,POEM1,this do kiss withdrew amiss new speak weak,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B D D,1 1 1 1 1 1 1 1,0,8
129,POEM1,moon they soon day june way smile while,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 1 1 0 1 1 1,0,8
130,POEM1,hour soul power selfcontrol tower whole throws repose,1 2 1 2 1 2 3 3,1 2 1 3 1 2 4 4,5,0.625,0.5,A B A C A B D D,1 1 0 1 0 1 0 0,0,8
131,POEM1,embraced arm placed harm waist charm on begun,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,0.625,A B A B C B D D,0 1 0 1 0 1 1 1,0,8
132,POEM1,way more sway core array bore been gobetween,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
133,POEM1,sighs conversation eyes occasion wise temptation repented consentconsented,1 2 1 2 1 2 3 3,1 2 3 2 4 2 5 5,4,0.5,0.125,A B C B D B E E,0 0 0 0 1 0 0 0,0,8
134,POEM1,reward pleasure hard treasure bard leisure old hold,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
135,POEM1,thing doubt spring out wing throughout ashamed reclaimd,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.75,A B A B A B C D,1 1 1 1 1 1 0 0,0,8
136,POEM1,take hence quake licence make sense fit bit,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.875,A B A B A B C C,1 1 0 1 1 1 1 1,0,8
137,POEM1,will day skill away still say sure obscure,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
138,POEM1,hear deep gondolier sweep appear creep high sky,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.875,A B C B A B D D,1 1 0 1 1 1 1 1,0,8
139,POEM1,bark home mark come lark hum birds words,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 4,7,0.875,0.625,A B A B A B C D,1 1 1 1 1 0 0 0,0,8
140,POEM1,grapes earth escapes mirth heaps birth women seamen,1 2 1 2 1 2 3 3,1 2 1 2 3 2 4 4,5,0.625,0.625,A B A B C B D D,0 1 0 1 0 1 1 1,0,8
141,POEM1,sweet lady complete already seat steady its postobits,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.75,A B A B A B C C,1 1 1 1 1 1 0 0,0,8
142,POEM1,laurels end quarrels friend barrels defend spot forgot,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.5,A B A B A B C C,0 1 0 0 0 1 1 1,0,8
143,POEM1,all alone fall known recall shown unforgiven heaven,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,1,A B A B A B C C,1 1 1 1 1 1 1 1,0,8
144,POEM1,use arts produce parts loose marts your imposture,1 2 1 2 1 2 3 3,1 2 1 2 1 2 3 3,8,1,0.375,A B A B A B C C,1 0 1 0 0 0 1 0,0,8
145,POEM1,seen pockets guillotine sockets been rockets pox ox,1 2 1 2 1 2 3 3,1 2 3 2 1 2 4 4,5,0.625,0.625,A B C B A B D D,1 0 1 0 1 0 1 1,0,8
146,POEM1,potatoes grinning apparatus beginning gratis spinning late great,1 2 1 2 1 2 3 3,1 2 3 2 4 2 5 5,4,0.5,0.75,A B C B D B E E,0 1 1 1 1 1 1 0,0,8
