textid,poem,endwords,goldvector,rfnum,ltrvec
80,POEM1,margaret mind meet behind blind nye lie,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
81,POEM1,mother cheer nother fere dear cry lie,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
82,POEM1,adieu estate hue fortunate kate destiny lie,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B D D
83,POEM1,katherine three mine vanity flee magnify lie,1 2 1 2 2 3 3,1 2 1 2 2 2 2,A B A B B B B
84,POEM1,all chone shall alone one mercy lie,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
85,POEM2,auctoritie spye dignitie finally by sustinaunce ordinaunce,1 2 1 2 2 3 3,1 1 1 1 1 2 2,A A A A A B B
86,POEM2,wonne last begonne fast overcast suffise wyse,1 2 1 2 2 3 3,1 2 1 2 2 3 4,A B A B B C D
87,POEM2,this boke nys loke forsoke them them,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
88,POEM2,vayne richesse payne distresse comfortlesse,1 2 1 2 2,1 2 1 2 2,A B A B B
89,POEM3,mind ball kind all small play day,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
90,POEM3,delight feed flight steed indeed sweeter better,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
91,POEM3,might cupid aright pride side small thrall,1 2 1 2 2 3 3,1 2 1 3 3 4 4,A B A C C D D
92,POEM3,hoar part therefore smart dart oppress business,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
93,POEM3,mishape wide escape magnified pride pain brain,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
94,POEM3,nothing round living confound ground i memory,1 2 1 2 2 3 3,1 2 1 2 2 3 4,A B A B B C D
95,POEM3,hand hour land honour flower eternal all,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
96,POEM3,eternity well be tell mobility degree brought nought,1 2 1 2 1 1 3 3,1 2 1 2 1 1 3 3,A B A B A A D D
97,POEM4,fair smile repair beguile erewhile uniform storm,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
98,POEM4,servingman gat then that cat times rhymes,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
99,POEM5,alone forsake none take make many any,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
100,POEM5,god grave odd have gave thought naught,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
101,POEM5,company is thereby bliss miss estate infortunate,1 2 1 2 2 3 3,1 2 1 3 3 4 4,A B A C C D D
102,POEM5,he disport be resort port sight delight,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
103,POEM5,is been amiss clean seen pace grace,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
104,POEM5,favor wise behaviour devise arise prowl soul,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
105,POEM5,fervent fall content small therewithal get set,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
106,POEM5,content endure absent sure procure light sight,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
107,POEM5,heart sustain smart pain fain take sake,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
108,POEM5,also glad woe bestead adread adversity thee,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
109,POEM5,be day he may say brought thought,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
110,POEM5,should may would always purvey bereaven heaven,1 2 1 2 2 3 3,1 2 1 3 2 4 4,A B A C B D D
111,POEM5,least wait beast conceit strait near dear,1 2 1 2 2 3 3,1 2 1 3 2 4 4,A B A C B D D
112,POEM5,picture magnificence cure reverence preeminence wurche church,1 2 1 2 2 3 3,1 2 1 2 2 3 4,A B A B B C D
113,POEM5,things hear praising clear manner vary contrary,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
114,POEM5,likewise praise comprise obeys ways blasphemy unreverently,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
115,POEM5,mind bent find excellent intent name same,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
116,POEM5,high ought magnify wrought nought devise likewise,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
117,POEM5,pale stalk ale talk walk fire desire,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
118,POEM5,take remembrance wake dance plesance remove love,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
119,POEM5,heart fear smart elsewhere tear be adversity,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
120,POEM5,breast meditation rest contemplation delectation fro woe,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
121,POEM5,obey appetite may delight night regard reward,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
122,POEM5,set endeavor let dissever never bind mind,1 2 1 2 2 3 3,1 2 1 3 3 4 4,A B A C C D D
123,POEM5,move desirable love amiable serviceable more before,1 2 1 2 2 3 3,1 2 1 3 4 5 5,A B A C D E E
124,POEM5,meed be speed he thee rood blood,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
125,POEM5,majesty one be alone moan guilt spilt,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
126,POEM5,judgment weigh punishment say aye stand hand,1 2 1 2 2 3 3,1 2 1 2 3 4 4,A B A B C D D
127,POEM5,original wise all justice device dispense offence,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
128,POEM5,sin be therein pardee he taketh maketh,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
129,POEM5,art dignity heart malignity benignity be thee,1 2 1 2 2 3 3,1 2 1 2 2 2 2,A B A B B B B
130,POEM5,certain mind again kind find space grace,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
131,POEM5,alas dear trespass year peer preace increase,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
132,POEM5,power sufficiently hour testify mercy indulgence offence,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B D D
133,POEM5,love majesty above we be side wide,1 2 1 2 2 3 3,1 2 1 3 3 4 4,A B A C C D D
134,POEM5,king goodness providing distress thankless wise vice,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
135,POEM5,heart egall astart thrall all desire afire,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
136,POEM5,life thence wife presence indulgence rather father,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
137,POEM6,way continual ave thrall shall sustain pain,1 2 1 2 2 3 3,1 2 3 4 4 5 5,A B C D D E E
138,POEM6,woe wis also is this die perpetually,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
139,POEM6,vain delight captain fight right record lord,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
140,POEM6,grudge fight judge might delight behavior savoir,1 2 1 2 2 3 3,1 2 1 2 2 3 4,A B A B B C D
141,POEM6,strive motion five devotion potion therewithal gall,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
142,POEM6,forbear then were when bondman thee tree,1 2 1 2 2 3 3,1 2 1 2 3 4 4,A B A B C D D
143,POEM6,wroth best both thrests breast disdain pain,1 2 1 2 2 3 3,1 2 1 3 2 4 4,A B A C B D D
144,POEM6,devil by evil apply valiantly dart part,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
145,POEM6,must armor trust savior power out about,1 2 1 2 2 3 3,1 2 1 3 4 5 5,A B A C D E E
146,POEM6,evil confidence devil reverence diligence plaints saints,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
147,POEM6,tarry hour adversary devour tower catch watch,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
148,POEM6,stand might hand flight sight contract act,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
149,POEM6,mind pride blind guide applied his is,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
150,POEM6,preace victory peace mercy enemy battle assail,1 2 1 2 2 3 3,1 2 1 2 2 3 4,A B A B B C D
151,POEM6,obtain gear again fear bear memory victory,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
152,POEM6,sure vice endure dice wise sin therein,1 2 1 2 2 3 3,1 2 1 2 2 3 4,A B A B B C D
153,POEM6,beginning babylon thing stone bone sore more,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
154,POEM6,war sour far conqueror pleasure within sin,1 2 1 2 2 3 3,1 2 1 3 2 4 4,A B A C B D D
155,POEM6,negligence victory concupiscence unadvisedly apply delight fight,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
156,POEM6,known experience overthrown diligence defense rest conquest,1 2 1 2 2 3 3,1 2 1 3 3 4 4,A B A C C D D
157,POEM6,nothing paul being extol soul provide pride,1 2 1 2 2 3 3,1 2 3 4 5 6 6,A B C D E F F
158,POEM6,love chose above depose close reprief mischief,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
159,POEM6,gloss power cross hour honor great meat,1 2 1 2 2 3 3,1 2 1 2 3 4 4,A B A B D E E
160,POEM7,hast sight taste delight appetite cast past,1 2 1 2 2 3 3,1 2 1 2 2 1 1,A B A B B A A
161,POEM7,do remain thereto contain restrain behind mind,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
162,POEM7,buy advise by enemies merchandise reckoning thing,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B D D
163,POEM7,confidence sin experience begin lin shall wall,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
164,POEM7,day care play fare unaware enterprise wise,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
165,POEM7,therefore case more space grace offence hence,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
166,POEM7,thoroughfare host bare cost ghost dissever forever,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
167,POEM7,reasonable figure intolerable endure nature equal thrall,1 2 1 2 2 3 3,1 2 1 2 2 3 4,A B A B B C D
168,POEM7,joy fantasies toy devise warrantise find mind,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
169,POEM7,both his wroth this bliss be thee,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B D D
170,POEM7,friest pain christ vein twain wrought bought,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
171,POEM7,might use sight accuse refuse eftsoon done,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
172,POEM0,spin mouse thin,1 2 1,1 2 1,A B A
173,POEM0,house pain souse,1 2 1,1 2 1,A B A
174,POEM0,rain plight remain,1 2 1,1 2 1,A B A
175,POEM0,dight bean night,1 2 1,1 2 1,A B A
176,POEM0,glean flood clean,1 2 1,1 2 1,A B A
177,POEM0,food beguile good,1 2 1,1 2 1,A B A
178,POEM0,mile dry defile i,1 2 1 2,1 2 1 3,A B A C
179,POEM1,last waste begun past done,1 1 2 1 2,1 1 2 1 2,A A B A B
180,POEM1,none stone soon moan done,1 1 2 1 2,1 1 1 1 1,A A A A A
181,POEM1,cruelly continually affection remedy done,1 1 2 1 2,1 1 2 1 3,A A B A C
182,POEM1,got shot won forgot done,1 1 2 1 2,1 1 2 1 2,A A B A B
183,POEM1,disdain pain sun plain done,1 1 2 1 2,1 1 2 1 2,A A B A B
184,POEM1,old cold moon told done,1 1 2 1 2,1 1 2 1 2,A A B A B
185,POEM1,repent spent swoon lent done,1 1 2 1 2,1 1 2 1 2,A A B A B
186,POEM1,last waste begun past done,1 1 2 1 2,1 1 2 1 2,A A B A B
187,POEM2,plain smart remain overthwart,1 2 1 2,1 2 1 2,A B A B
188,POEM2,heart mind smart find,1 2 1 2,1 2 1 2,A B A B
189,POEM2,assured trust endured lust,1 2 1 2,1 2 1 2,A B A B
190,POEM3,thus shame blame grame thus nay,1 2 2 2 1 3,1 2 2 2 1 3,A B B B A C
191,POEM3,thus long among strong thus nay,1 2 2 2 1 3,1 2 2 2 1 3,A B B B A C
192,POEM3,thus heart depart smart thus nay,1 2 2 2 1 3,1 2 2 2 1 3,A B B B A C
193,POEM3,thus pitye thee cruelty thus nay,1 2 2 2 1 3,1 2 3 2 1 4,A B C B A D
194,POEM4,array repast play waste taste hold gold,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
195,POEM5,seek chamber meek remember danger range change,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
196,POEM5,otherwise special guise fall small kiss this,1 2 1 2 2 3 3,1 2 1 3 3 1 4,A B A C C A D
197,POEM5,waking gentleness forsaking goodness newfangleness served deserved,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
