fileid,textid,poem,endwords,goldvector,rfnum,ltrvec,perf,throw_out
1617_pgold,911,POEM28,admires praise inspires ways convey outdone day begun,1 2 2 1,1 2 1 2 3 4 3 4,A B A B C D C D,NA,1
1617_pgold,912,POEM28,taste contend last end,1 1 2 2 3 4 3 4 4 3,1 2 1 2,A B A B,NA,1
1617_pgold,913,POEM28,law mind draw confind care despair owe flow been win,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 1 2 3 3 4 4 5 5,A B A B C C D D E E,NA,1
1617_pgold,914,POEM28,brain awakes depends vain lends takes ties impose eyes bestows,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 2 3 1 3 2 4 5 6 5,A B C A C B D E F E,NA,1
1617_pgold,915,POEM28,return gave have borne,1 1 1,1 2 2 3,A B B C,NA,1
1617_pgold,916,POEM28,score restore debt set light taught slight ought thought requite,1 1 2 2 3 3 4 4 4 5 5,1 1 2 2 3 4 3 4 4 3,A A B B D E D E E D,NA,1
1617_pgold,917,POEM29,cease peace follow apollo rhimes times praise bays demand tannd allow brow writ wit pursue you,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 6 2 2 7 7 8 9,A A B B C C D D E F B B G G H I,NA,1
1617_pgold,918,POEM29,mean queen age engage declare fair use abuse undermine join aim claim desert heart gaind maintaind she me charms terms,1 1 2 2 3 3 4 4 5 5 5,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 11,A A B B C C D D E E F F G G H H I I J K,NA,1
1617_pgold,919,POEM29,told old hold,1 1 2 2 3 3 4 4 5 5,1 1 1,A A A,NA,1
1617_pgold,920,POEM29,beguiles smiles controul soul art heart inspires fires admires pain brain,1 1 2 2 3 3 4 4 4,1 1 2 2 3 3 4 4 4 5 5,A A B B C C D D D E E,NA,1
1617_pgold,1733,POEM31,sway obey rely fly sky speed steed fatrely fly sky speed steed fate great son throne,1 1 2 2 3 2 3,1 1 2 2 2 3 3 2 2 2 3 3 4 4 5 5,A A B B B C C B B B C C D D E E,NA,1
1617_pgold,1734,POEM31,above jove nassaustar appear night mariner light,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 3,A A B B C D C,NA,1
1617_pgold,1735,POEM31,friend end avail sail began man cares years alarms arms snows foes,1 1 1,1 1 2 2 3 3 4 4 5 5 6 7,A A B B C C D D E E F G,NA,1
1617_pgold,1736,POEM31,engage rage age,1 1 2 2 3 3 3,1 1 1,A A A,NA,1
1617_pgold,1737,POEM31,power hour deed decreed chance lance dance,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 3,A A C C D D D,NA,1
1617_pgold,1738,POEM31,age rage charms arms bloom tomb plead head died hyde tread led,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4 5 6 4 4,A A B B C C D D E F D D,NA,1
1617_pgold,1740,POEM31,way sea wave grave peace ease bring spring,1 1 2 2,1 1 2 2 3 3 4 4,A A B B C C D D,NA,1
1617_pgold,1741,POEM31,hour power will kill,1 1 2 2 2,1 1 2 2,A A B B,NA,1
1617_pgold,1742,POEM31,treads heads main pain reign,1 1 2 2 3 3 4 4,1 1 2 2 2,A A B B B,NA,1
1617_pgold,1743,POEM31,stood flood mourn return care war fears years,1 1 2 2,1 1 2 2 3 3 4 4,A A B B C C D D,NA,1
1617_pgold,1744,POEM31,decree see come doom,1 1 2 2 3 3,1 1 2 3,A A B C,NA,1
1617_pgold,1745,POEM31,obeyd spread cries replies below go,1 1 2 2,1 2 3 3 4 4,A B C C D D,NA,1
1617_pgold,1746,POEM31,leads meads shores deplores,1 1 2 2 3 3 3,1 1 2 2,A A B B,NA,1
1617_pgold,1747,POEM31,hand sand grave receive throw biow bough,1 1 2 2 3 3 4 4,1 1 2 3 4 5 4,A A B C D E D,NA,1
1617_pgold,1748,POEM31,life strife power hour thou now see thee,1 1 2 2 3 3,1 1 2 2 3 3 4 4,A A B B D D E E,NA,1
1617_pgold,1749,POEM31,light night earth birth power hour,1 1 2 2 3 3 4 4,1 1 2 2 3 3,A A B B C C,NA,1
1617_pgold,1750,POEM31,run sun heaven given implore more express peace,1 1 2 2 3 3,1 1 2 2 3 3 4 5,A A B B C C D E,NA,1
1617_pgold,1751,POEM31,frame same prove love require desire,1 1 1,1 1 2 2 3 3,A A B B C C,NA,1
1617_pgold,1752,POEM31,obey away sway,1 1 2 2 3 3,1 1 1,A A A,NA,1
1617_pgold,1753,POEM31,bear war spains reigns shower power,1 1 2 2,1 2 3 4 1 1,A B C D A A,NA,1
1617_pgold,1756,POEM31,sate fate excel well,1 1 1,1 1 2 2,A A B B,NA,1
1617_pgold,1757,POEM31,dispose woes rose,1 1 2 2 3 3 4 4 5 5,1 1 1,A A A,NA,1
1617_pgold,1758,POEM31,sing king boast cost lay day hand command praise raise,1 1 2 2 2 3 3,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E,NA,1
1617_pgold,1759,POEM31,brought fault shone done sun fight right,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 3 4 4,A B C C C D D,NA,1
1617_pgold,1760,POEM31,nine rhine arnheim rhyme efforts wurts complain campaign savd retrievd vein eugene,1 1 2 2 3 3 4 4,1 1 2 3 4 5 6 6 7 8 6 9,A A B C D E F F G H F I,NA,1
1718_pgold,916,POEM1,seething breathing forced burst hail flail ever river,1 2 2 1 3 3,1 1 2 3 4 4 5 5,A A B C D D E E,NA,1
1718_pgold,918,POEM1,pleasure waves measure caves device ice,1 1 2 2 1,1 2 1 2 3 3,A B A B C C,NA,1
1718_pgold,919,POEM1,dulcimer saw maid played abora,1 2 1 2 3 4 3 3 3 4 5 5 4,1 2 3 3 4,A B C C D,NA,1
1718_pgold,1836,POEM8,scorn fear born tear near,1 2 1,1 2 1 2 2,A B A B B,NA,1
1718_pgold,1837,POEM8,measures sound treasures found ground,1 2 1,1 2 1 2 2,A B A B B,NA,1
1718_pgold,1838,POEM8,gladness know madness flow now,1 2 1,1 2 1 2 2,A B A B B,NA,1
1718_pgold,1848,POEM9,head grew spread,1 2 1 2,1 2 1,A B A,NA,1
1718_pgold,1851,POEM9,there hold air rolled,1 2 1,1 2 1 2,A B A B,NA,1
1819_pgold,2648,POEM100,swim cliff him if fail m crest spur chest vale mail,1 2 1 2,1 2 1 3 4 5 6 7 6 4 4,A B A C D E F G F D D,NA,1
1819_pgold,2649,POEM100,road below abode aglow hail mail,1 2 1 2,1 2 1 2 3 3,A B A B C C,NA,1
1819_pgold,2650,POEM101,go slow dies skies,1 2 1 1 2,1 1 2 2,A A B B,NA,1
1819_pgold,2651,POEM101,hears hour voice years power rejoice,1 2 1 1 2,1 2 3 1 2 3,A B C A B C,NA,1
1819_pgold,2654,POEM101,knows strife grows life,1 2 3 4 3 4 1 2,1 2 1 2,A B A B,NA,1
1819_pgold,2655,POEM101,drew dark blue anew mark,1 1 2 3 3 2,1 2 1 1 2,A B A A B,NA,1
1819_pgold,2656,POEM101,said all head said wall,1 1 2 3 3 2,1 2 1 1 2,A B A A B,NA,1
1819_pgold,2657,POEM101,good dearth food earth,1 1 2 3 3 2,1 2 1 2,A B A B,NA,1
1819_pgold,2658,POEM101,afar peace bar increase,1 1 2 3 3 2,1 2 1 2,A B A B,NA,1
1819_pgold,2659,POEM101,share clod north seas forth breeze care god,1 1 2 3 3 2,1 2 3 4 3 4 1 2,A B C D C D A B,NA,1
1819_pgold,2663,POEM101,dreary cheery force dak walk horse,1 2 3 2,1 1 2 3 4 2,A A B C D B,NA,1
1819_pgold,2664,POEM101,flowing going tail sir sir pale,1 2 3 2,1 2 3 4 4 3,A B C D D C,NA,1
1819_pgold,2665,POEM101,beast beast glass others smothers grass,1 2 3 2,1 1 2 3 3 2,A A B C C B,NA,1
1819_pgold,2666,POEM101,follow hollow corse you you horse,1 2 3 2,1 1 2 3 3 2,A A B C C B,NA,1
1819_pgold,2667,POEM101,ive suggestive text me me next,1 2 3 2,1 1 2 3 3 2,A A B C C B,NA,1
1819_pgold,2675,POEM102,breast lappel cigar fell,1 2 1 2 3 3,1 2 3 2,A B C B,NA,1
1819_pgold,2676,POEM102,coarse cash leave ash,1 2 1 2 3 3,1 2 3 2,A B C B,NA,1
1819_pgold,2677,POEM102,braid curse yoursel worse,1 2 1 2 3 3,1 2 3 2,A B C B,NA,1
1819_pgold,2678,POEM102,fou ken band men,1 2 1 2 3 3,1 2 3 2,A B C B,NA,1
1819_pgold,2679,POEM102,sere mirk ring kirk,1 2 1 2 3 3,1 2 3 2,A B C B,NA,1
1819_pgold,2681,POEM103,spent meeter intent saltpetre yusufzaies ologies,1 1,1 2 1 3 4 4,A B A C D D,NA,1
1819_pgold,2682,POEM103,station defile education jezail pride ride,1 1,1 2 1 3 4 4,A B A C D D,NA,1
1819_pgold,2683,POEM103,wrote know coat blow can man,1 1,1 2 1 2 3 3,A B A B C C,NA,1
1819_pgold,2684,POEM103,camp expenses scamp tenses sight right,1 1,1 2 1 2 3 3,A B A B C C,NA,1
1819_pgold,2685,POEM103,teem one steam run spear dear,1 1,1 2 1 2 3 3,A B A B C C,NA,1
1819_pgold,2707,POEM104,prove love,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1,A A,NA,1
1819_pgold,2709,POEM104,anew you,1 1 2 2 3 3,1 2,A B,NA,1
1819_pgold,2711,POEM104,vows spouse,1 1 2 2 3 3 4 4,1 1,A A,NA,1
1819_pgold,2712,POEM105,smiles byles crow go tea ghi hints prints away bay sewer impure swamp damp see agree,1 1 2 2,1 2 3 3 4 5 6 6 7 7 8 9 10 10 4 4,A B C C D E F F G G H I J J D D,NA,1
1819_pgold,2713,POEM105,came tame,1 1 2 2 3 3,1 1,A A,NA,1
1819_pgold,2714,POEM105,stayed trade forth north ceylon own,1 1,1 1 2 2 3 3,A A B B C C,NA,1
1819_pgold,2715,POEM105,pity city,1 1 2 2 3 3,1 1,A A,NA,1
1819_pgold,2717,POEM105,sea flee ills hills,1 1,1 1 2 2,A A B B,NA,1
1819_pgold,2718,POEM105,blaze days heat retreat ceylon own,1 1 2 2 3 3 4 4,1 1 2 2 3 3,A A B B C C,NA,1
