textid,poem,endwords,goldvector,rfnum,ltrvec
24,POEM0,around crownd ground,1 1 1,1 2 1,A B A
25,POEM0,knew view height sight,1 1 2 2,1 1 2 3,A A B C
26,POEM0,seen green between,1 1 1,1 1 1,A A A
27,POEM0,across loss scorn born required tired sight light descry emily,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
28,POEM0,smart heart stood aloud,1 1 2 2,1 1 2 3,A A B C
29,POEM0,haste embraced wan began he captivity undergo so lie sky birth earth done shun again complain cry eye,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 3 3 5 5 2 2 2 2 3 3,A A B B C C D D C C E E B B B B C C
30,POEM0,away decay wound found,1 1 2 2,1 1 2 2,A A B B
31,POEM0,space grace face,1 1 1,1 1 1,A A A
32,POEM0,confess less shape scape lie die disgrace race spoke look,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
33,POEM0,found wound sore more said dead chance glance move love replies eyes,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 7,A A B B C C D D E E F G
34,POEM0,vein pain again,1 1 1,1 1 1,A A A
35,POEM0,weigh betray born sworn oath both,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
36,POEM0,prove love hands bands design thine plain maintain friend depend i die obtain pain born sworn right knight,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 7 4 4 8 8 9 9,A A B B C C D D E E F G D D H H I I
37,POEM0,disdain again name claim nursed first inflamed named above love commend friend desire fire prove love relate fate,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 4 5 5 6 6 7 7 8 8 6 6 9 9,A A B B C D E E F F G G H H F F I I
38,POEM0,see decree laws cause placed waste fall all,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
39,POEM0,transgress less possess,1 1 1,1 1 1,A A A
40,POEM0,more oer bone alone day away grant want advance chance try die,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 7,A B C C D D E E F F G G
41,POEM0,renewd viewd hand stand passd last,1 1 2 2 3 3,1 2 3 3 4 5,A B C C D E
42,POEM0,attend friend began man,1 1 2 2,1 1 2 2,A A B B
43,POEM0,well tell hell,1 1 1,1 1 1,A A A
44,POEM0,home come since prince guest request knight recite found ground pretence offence agreed freed,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
45,POEM0,way pay fate late pent banishment more before live reprieve,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 6,A A B B C C D D E F
46,POEM0,abides besides accursed first been seen deserve serve friend attend victory thee eyes paradise shine line,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 3 4 4 5 5 6 6 7 7 8 9 10 10,A A B C D D E E F F G G H I J J
47,POEM0,night sight knight,1 1 1,1 1 1,A A A
48,POEM0,frown crown kind find care despair fates creates grief relief dwell farewell,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
49,POEM0,vain complain require desire obtain slain come home life wife,1 1 2 2 3 3 4 4 5 5,1 1 2 2 1 1 3 3 4 4,A A B B A A D D E E
50,POEM0,day pray roam home place pace find blind good understood free emily,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 1 6,A A B B C C D D E E A F
51,POEM0,deplore more gone moan ground around feet sweat pine thine,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
52,POEM0,air despair joind mind race disgrace possess peace i die thine mine,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 3 4 4 4 4 5 6 7 7,A A B C D D D D E F G G
53,POEM0,soul coal stead red veins constrains deities decrees pass brass care are,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 5 6 6 7 7,A A B B C C D E F F G G
54,POEM0,pain slain cure endure fail prevail befall all estate create will fulfil,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
55,POEM0,slain pain before more unaware traveller snake brake know woe place race move love,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 4 5 5 6 6 7 7 8 8,A A B B C D E E F F G G H H
56,POEM0,mourn return height night misery free mourns returns see liberty pains chains uncontrolld behold tell befell,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 3 4 4 5 5 4 4 6 6 7 8 9 9,A A B C D D E E D D F F G H I I
57,POEM0,again pain see emily despair hair appears tears sink drink wan man,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 1 1,A A B B C C D D E E A A
58,POEM0,receives leaves moan alone shares hears,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
59,POEM0,drownd swound sound,1 1 1,1 2 2,A B B
60,POEM0,attire desire presage rage,1 1 2 2,1 1 2 2,A A B B
61,POEM0,more before lay day appeard cheerd god rod command wand go woe,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 6 6 7 7,A A B B C D E E F F G G
62,POEM0,start heart breath death desire expire spoke look hue knew mind find eyes disguise give live,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 8 9 9,A A B B C C D D E E F F G H I I
63,POEM0,day array went bent disguise enterprise court resort gate wait,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
64,POEM0,gain chamberlain spy eye strong belong drew hew thus philostratus degree he known blown,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 2 2 6 6,A A B B C C D D E E B B F F
65,POEM0,place grace sphere appear praised raised enrolld gold sent rent fame came increase peace near dear,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 5 6 6 7 7 1 1 2 2,A A B B C C D E F F G G A A B B
66,POEM1,turns mourns knight light bore more remove love,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
67,POEM1,run sun destiny be night flight before store brought draught bound drownd palamon sun,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 3 4 4 5 5 6 6 7 8 1 1,A A B C D D E E F F G H A A
68,POEM1,lay way day,1 1 1,1 1 1,A A A
69,POEM1,light night flight,1 1 1,1 1 1,A A A
70,POEM1,design join life wife,1 1 2 2,1 1 2 2,A A B B
71,POEM1,beguile style care snare day gray bright sight renews dews pay may rode trode plains reins there hair day may,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 2 3 3 4 4 5 5 6 6 4 4 7 7 8 8 3 3 4 4,A B C C D D E E F F D D G G H H C C D D
72,POEM1,wear year hours flowers sun on blight bite find bind,1 1 2 2 3 3 4 4 5 5,1 1 2 3 4 4 5 5 6 6,A A B C D D E E F F
73,POEM1,strayd conveyd laid,1 1 1,1 2 3,A B C
74,POEM1,knight flight sight,1 1 1,1 1 1,A A A
75,POEM1,foe know years ears guard unprepared alone palamon grove love stood mood,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 5 5 6 6 7 7,A A B B C D E E F F G G
76,POEM1,hell well cheer clear hue drew fate hate,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
77,POEM1,appear calendar year,1 1 1,1 2 1,A B A
78,POEM1,race was,1 1,1 2,A B
79,POEM1,come doom decree me foe overthrow,1 1 2 2 3 3,1 2 3 3 4 4,A B C C D D
80,POEM1,shame name am,1 1 1,1 1 1,A A A
81,POEM1,enemy me one palamon free me endure cure dart heart pursue you record adored complain pain,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 1 1 3 3 4 4 5 6 7 7 8 8,A A C C A A D D E E F G H H I I
82,POEM1,assaild faild spoke look smart heart place face blood good emily die wile beguile me free die emily chance lance go foe,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 4 5 5 6 6 7 7 6 6 6 6 8 8 9 9,A A B B C C D D E E F F G G F F F F I I J J
83,POEM1,man began above love grove love,1 1 2 2 3 3,1 1 2 2 2 2,A A B B B B
84,POEM1,defy tie perjury,1 1 1,1 1 1,A A A
85,POEM1,despite knight grove love alone unknown thee me abide provide be me prayd made dawn pawn,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 4 4 6 7 3 3,A A B B C C D D E E D D F G C C
86,POEM1,maintain reign disdain,1 1 1,1 1 1,A A A
87,POEM1,palamon alone tied supplied sought brought pure endure place face knew hue spear bear sees trees enemy i,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 10,A A B B C C D D E E F F G G H H I J
88,POEM1,dart part heart,1 1 1,1 1 1,A A A
89,POEM1,burn return care war advance lance bore explore stood blood got spot fared appeard draws jaws wound around abide decide,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 3 4 4 5 5 6 6 7 8 9 9 10 10 11 11,A A B B C C D D E E F F G H I I J J K K
90,POEM1,decrees foresees sway way power hour appears years love above ill will joy destroy,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C E E F F G G H H
91,POEM1,may day way,1 1 1,1 1 1,A A A
92,POEM1,queen green cry nigh now bow wood stood place chase prey lay wood flood sun palamon blow fro strook oak might knight steed speed race place life strife threat met,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 2 3 3 4 4 5 5 6 6 4 4 7 7 3 3 8 9 10 10 11 11 5 5 12 12 13 13,A A B B C C D D E E F F D D G G C C H I J J K K E E L L M M
93,POEM1,laws cause by try breath death around found charge large,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
94,POEM1,decree me cruelty,1 1 1,1 1 1,A A A
95,POEM1,woe foe heard reward foe bestow,1 1 2 2 3 3,1 1 2 3 1 1,A A B C A A
96,POEM1,found ground returnd scornd name came,1 1 2 2 3 3,1 1 2 3 4 4,A A B C D D
97,POEM1,thee degree emily,1 1 1,1 1 1,A A A
98,POEM1,own palamon disgrace race chain remain given heaven know foe pursue due emily die,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 3 3 4 4 5 5 6 6,A A C C D D D D E E F F G G
99,POEM1,less bless possess,1 1 1,1 1 1,A A A
100,POEM1,prince offence record word decreed deed die standersby good womanhood began ran maid said sight fight mind kind came fame applause cause kind mind place grace,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 10 10 13 13,A B C C D D E E F F G G H H I I J J K K L L J J M M
101,POEM1,mood blood felt melt minds finds sense offence cause laws freed deed eyes cries head said draw law,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 8 6 9 10 10,A A B B C C D D E E F F G H F I J J
102,POEM1,bowd proud head fled love above nod god blind mind palamon gone soil toil ordain again know foe love above,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 4 4,A B C C D D E E F F G G H H I I J J D D
103,POEM1,gains pains day pay on done regard reward strove love far war past last know ago,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
104,POEM1,train pain constrain,1 1 1,1 1 1,A A A
105,POEM1,those interpose accord lord might right,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
106,POEM1,obtaind explaind race grace deserve serve crown known dead bed degree destiny prove love air repair sun run,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A A B B C C D D E E F F G G H H I I
107,POEM1,bring king chance advance fight opposite plain gain release peace ground renownd,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 7,A A B B C C D D E E F G
108,POEM1,knight fight aright,1 1 1,1 1 1,A A A
109,POEM1,accord sword,1 1,1 1,A A
110,POEM1,joy sky well fell leave receive look took way day,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 4 5 5 6 6,A B C C D D E E F F
111,POEM1,part art magnificence expense ground around without about appeard reard degree see,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
112,POEM1,white opposite was space land command fame came year theatre above love hand wand opposed enclosed,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 3 4 4 5 5 6 7 8 8 4 4 9 9,A A B C D D E E F G H H D D I I
113,POEM1,white night delight,1 1 1,1 1 1,A A A
114,POEM1,see imagery expressd addressd seen men call wall hell fell,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
115,POEM1,ties lies perjuries,1 1 1,1 1 1,A A A
116,POEM1,luxury joy powers hours care despair surmise eyes dressd fist advance dance,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 4 5 5 6 7 8 9 10 10,A B C D E E F G H I J J
117,POEM1,play day more before doom come citheron drawn dress idleness,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 5 6 6,A A B B C C D E F F
118,POEM1,alone solomon undone,1 1 1,1 1 1,A A A
119,POEM1,feasts beasts wit submit,1 1 2 2,1 1 2 2,A A B B
120,POEM1,laid betrayd wrought thought rise skies breast rest seen green above love,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 7,A B C C D D E E F F G G
121,POEM1,oer bore store,1 1 1,1 2 2,A B B
122,POEM1,red spread grace thrace abode god bare repair fly sky ground found old behold went bent,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
123,POEM1,congeal hail stood wood bent armipotent glare air led head roar door shone none frame came,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
124,POEM1,along strong there clear,1 1 2 2,1 1 2 2,A A B B
125,POEM1,wrought thought brought,1 1 1,1 1 1,A A A
126,POEM1,fear leer down gown fiend traitorfriend bare war drawn lawn,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 1 1 4 4,A A B B C C A A E E
127,POEM1,disgrace base place,1 1 1,1 1 1,A A A
128,POEM1,there hair lay away sate debate mood blood laid displayd resigned behind shores boars overlaid made steel wheel,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 6 7 8 9 10 5 5 11 11,A A B B C C D D E F G H I J E E K K
129,POEM1,falls walls pertains gains smith scythe placed graced head thread capitol fall move love adorn born force course stood god,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 1 2 2 3 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,A A B B C D E E F F G G H H I I J J K K
130,POEM1,displayd maid retrograde,1 1 1,1 2 2,A B B
131,POEM1,haste chaste drawn lawn around resound shame became grace place spied died pursue slew see tree expressd beast,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 10,A A B B C C D D E E F F G G H H I J
132,POEM1,prize eyes shown son plain slain designd kind,1 1 2 2 3 3 4 4,1 2 3 3 4 4 5 6,A B C C E E F G
133,POEM1,green seen queen,1 1 1,1 1 1,A A A
134,POEM1,before bore wore,1 1 1,1 1 1,A A A
135,POEM1,wane again survey sway throes disclose command hand feign pain god bestowd regard reward,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 1 1 5 6 7 7,A A B B C C D D A A E F G G
136,POEM1,enclosed disposed bring sing,1 1 2 2,1 1 2 2,A A B B
137,POEM2,decide bride sought brought choice voice known alone degree chivalry behold enrolld,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 7,A A B B C C D D E E F G
138,POEM2,knight might fight,1 1 1,1 1 1,A A A
139,POEM2,ground renownd fame name,1 1 2 2,1 2 3 3,A B C C
140,POEM2,best rest came name were spear scale mail jupon caparison use pruce saddlebow foe well steel glove love,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 4 8 9 9,A A B B C C D D E E F F G G D H I I
141,POEM2,place thrace face,1 1 1,1 1 1,A A A
142,POEM2,head red stare hair strong long old gold shield field back black coronet set,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 7,A A B B C C D D E E F F G G
143,POEM2,fair chair bear,1 1 1,1 1 1,A A A
144,POEM2,bound surround way array,1 1 2 2,1 1 2 2,A A B B
145,POEM2,came name behold gold grace thrace great set attire fire run sun blue hue seen skill surprise eyes sway day appeard beard around sound green between delight white,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 9 10 11 12 12 13 13 14 14 8 8 15 15,A A B B C C D D E E F F G G H I J K L L M M N N H H O O
146,POEM2,war bare shield field,1 1 2 2,1 1 2 2,A A B B
147,POEM2,see degree chivalry,1 1 1,1 1 1,A A A
148,POEM2,way play rode god,1 1 2 2,1 1 2 2,A A B B
149,POEM2,side pride morn adorn feasts guests embraced graced night knight,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F
150,POEM2,relate sate addressd feast surprise eyes way day,1 1 2 2 3 3 4 4,1 1 2 3 4 5 6 6,A A B C D E F F
151,POEM2,night light,1 1,1 1,A A
152,POEM2,spring wing sing,1 1 1,1 1 1,A A A
153,POEM2,day way pray,1 1 1,1 1 1,A A A
154,POEM2,shrine divine,1 1,1 1,A A
155,POEM2,love above race place forbear year,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
156,POEM2,fly sky apply,1 1 1,1 1 1,A A A
157,POEM2,blood wood groves loves,1 1 2 2,1 1 2 2,A A B B
158,POEM2,fair care repair,1 1 1,1 1 1,A A A
159,POEM2,cytheron sun heart smart grief relief complain pain say pray might knight thee chastity field yield blest rest,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 5 7 8 8 9 9,A A B B C C D D E E F F E G H H I I
160,POEM2,prepare care lies prize move love clue you twine line sweep heap deny mortality arms charms,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 5 6 6 7 7 8 8 9 9,A A B B C C D E F F G G H H I I
161,POEM2,due threw fires expires sign shrine took smoke day delay,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
162,POEM2,sky emily fane train require fire crown moon steam stream conceal reveal required retired rites delights rest best spread head maid laid,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 5 6 6 7 7 8 9 10 11 12 12 13 13 14 14,A A B B C C E F G G H H I J K L M M N N O O
163,POEM2,old told breast request green seen year sphere hearts darts felt dealt life wife am game,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,A A B B C C D D E E F F G G H H
164,POEM2,state hate mate,1 1 1,1 1 1,A A A
165,POEM2,side pride seen queen cease peace remove love decreed succeed breast best not lot train retain obey prey,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A A B B C C D D E E F F G G H H I I
166,POEM2,clear prayer bright light space blaze stood wood light night,1 1 2 2 3 3 4 4 5 5,1 2 3 3 4 5 6 6 3 3,A B C C D E F F C C
167,POEM2,flew dew hue,1 1 1,1 1 1,A A A
168,POEM2,eyes skies sign divine,1 1 2 2,1 2 3 3,A B C C
169,POEM2,light bright,1 1,1 1,A A
170,POEM2,shone known wood stood fear hear side bride above love breast best again remain place case stood wood,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 2 2,A A B B C C D D E E F F G G H H B B
171,POEM2,prayd aid maid,1 1 1,1 2 2,A B B
172,POEM2,betwixt mixd,1 1,1 2,A B
173,POEM2,hour power bent armipotent lay pray,1 1 2 2 3 3,1 1 2 2 3 3,A A B B C C
174,POEM2,sways seas coast most known own flung strong ensue crew prayer care,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 4 4 5 5 6 6 7 8,A B C C D D E E F F G H
175,POEM2,shield yield field,1 1 1,1 1 1,A A A
176,POEM2,sustaind gaind unknown own above love charms arms calld enthralld disgrace place fight right trade persuade fair snare pain disdain arms charms thee victory,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 4 4 11 11,A A B B C C D D E E F F G G H H I I J J D D K K
177,POEM2,heart smart mine thine strife life among hung below foe feeds succeeds food blood thine shine hair bear free thee blest rest,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11,1 1 2 2 3 3 4 4 5 5 6 6 7 7 2 2 8 8 9 9 10 10,A A B B C C D D E E F F G G B B H H I I J J
178,POEM2,close arose hung rung blast aghast bright light rise sacrifice aspire fire charms arms cry victory god abode,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,A A B B C C D D E E F F G G H H I I
179,POEM2,above love plead recede wife strife arose compose bent intent taught sought won outrun trined joind,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 9,A A B B C C D D E E F F G G H I
180,POEM2,abode god strife wife fight knight place pace plains remains sign mine,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F
181,POEM2,care air despair,1 1 1,1 1 1,A A A
182,POEM2,appoints joints prince pretence,1 1 2 2,1 1 2 3,A A B C
183,POEM2,sign mine command land ground found hall fall pestilence prince art part are war right night care war,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9,1 1 2 2 3 3 4 4 5 6 7 7 8 8 9 9 8 8,A A B B C C D D E F G G H H I I H H
184,POEM2,play may delight night man began compose rose,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,A A B B C C D D
185,POEM2,spring ring,1 1,1 1,A A
186,POEM2,high cry sky,1 1 1,1 1 1,A A A
187,POEM2,wars stars heard prepared shield field street feet,1 1 2 2 3 3 4 4,1 1 2 3 4 4 5 5,A A B C D D E E
188,POEM2,gold behold aside pride squires attires lance advance feet bit,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E
189,POEM2,ride side provide,1 1 1,1 1 1,A A A
190,POEM2,bands hands,1 1,1 1,A A
191,POEM2,placed blast tides sides crew few walk talk side guide hold gold cast placed bend commend spear rear mind divined,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 2 3 3 4 4 5 5 6 6 7 7 2 1 8 8 9 9 10 10,A B C C D D E E F F G G B A H H I I J J
192,POEM2,arose dispose sate state sent bent look took see decree hand stand aloud crowd,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 4 5 5 6 6 7 8,A A B B C C D D E E F F G H
