textid,poem,endwords,goldvector,rfnum,ltrvec,perf,throw_out
1735,POEM31,friend end avail sail began man cares years alarms arms snows foes,1 1 1,1 1 2 2 3 3 4 4 5 5 6 7,A A B B C C D D E E F G,1 1 1 1 1 1 1 0 0 0 0 0,1
1736,POEM31,engage rage age,1 1 2 2 3 3 3,1 1 1,A A A,1 1 1,1
1737,POEM31,power hour deed decreed chance lance dance,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 3,A A C C D D D,0 1 1 1 1 1 1,1
1738,POEM31,age rage charms arms bloom tomb plead head died hyde tread led,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4 5 6 4 4,A A B B C C D D E F D D,1 1 0 0 1 0 1 1 0 0 1 0,1
1740,POEM31,way sea wave grave peace ease bring spring,1 1 2 2,1 1 2 2 3 3 4 4,A A B B C C D D,1 0 1 1 1 1 1 1,1
1741,POEM31,hour power will kill,1 1 2 2 2,1 1 2 2,A A B B,1 0 1 1,1
1742,POEM31,treads heads main pain reign,1 1 2 2 3 3 4 4,1 1 2 2 2,A A B B B,0 0 1 1 1,1
1743,POEM31,stood flood mourn return care war fears years,1 1 2 2,1 1 2 2 3 3 4 4,A A B B C C D D,1 1 0 1 1 0 0 0,1
1744,POEM31,decree see come doom,1 1 2 2 3 3,1 1 2 3,A A B C,1 1 1 1,1
1745,POEM31,obeyd spread cries replies below go,1 1 2 2,1 2 3 3 4 4,A B C C D D,0 1 0 0 1 1,1
1746,POEM31,leads meads shores deplores,1 1 2 2 3 3 3,1 1 2 2,A A B B,0 0 0 0,1
1747,POEM31,hand sand grave receive throw biow bough,1 1 2 2 3 3 4 4,1 1 2 3 4 5 4,A A B C D E D,1 1 1 1 1 0 1,1
1748,POEM31,life strife power hour thou now see thee,1 1 2 2 3 3,1 1 2 2 3 3 4 4,A A B B D D E E,1 1 0 1 0 0 1 1,1
1749,POEM31,light night earth birth power hour,1 1 2 2 3 3 4 4,1 1 2 2 3 3,A A B B C C,1 1 1 1 0 1,1
1750,POEM31,run sun heaven given implore more express peace,1 1 2 2 3 3,1 1 2 2 3 3 4 5,A A B B C C D E,1 1 1 1 1 1 1 1,1
1751,POEM31,frame same prove love require desire,1 1 1,1 1 2 2 3 3,A A B B C C,1 1 1 1 0 1,1
1752,POEM31,obey away sway,1 1 2 2 3 3,1 1 1,A A A,1 1 1,1
1753,POEM31,bear war spains reigns shower power,1 1 2 2,1 2 3 4 1 1,A B C D A A,1 1 0 0 0 0,1
1756,POEM31,sate fate excel well,1 1 1,1 1 2 2,A A B B,1 1 0 0,1
1757,POEM31,dispose woes rose,1 1 2 2 3 3 4 4 5 5,1 1 1,A A A,1 1 1,1
1758,POEM31,sing king boast cost lay day hand command praise raise,1 1 2 2 2 3 3,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E,1 1 1 1 1 1 1 1 1 1,1
1759,POEM31,brought fault shone done sun fight right,1 1 2 2 3 3 4 4 5 5 6 6,1 2 3 3 3 4 4,A B C C C D D,1 1 1 1 0 1 1,1
1760,POEM31,nine rhine arnheim rhyme efforts wurts complain campaign savd retrievd vein eugene,1 1 2 2 3 3 4 4,1 1 2 3 4 5 6 6 7 8 6 9,A A B C D E F F G H F I,1 1 0 0 0 0 1 1 0 0 1 1,1
