textid,poem,endwords,goldvector,rfnum,ltrvec
41,POEM7,care essence are quintessence disdain grieving pain relieving sing i bring i importune fortune,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 4 5 4 5 6 6,A B A B C D C D D E D E F F
42,POEM7,fortune mind tune mind death end breath friend me fair fee bear taken forsaken,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
43,POEM7,forsaken sleepeth betaken weepeth sea pleasure lay treasure hear estate despair reverberate me me,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 6 7 3 3,A B A B C D E D F G F G C C
44,POEM7,fire death ire beneath fire live desire give lie aspire fry fire revives lies,1 2 1 2 1 3 1 3 4 1 4 1 5 5,1 2 1 2 1 3 1 3 4 1 4 1 5 6,A B A B A C A C D A D A E F
45,POEM8,light woes shows dight outright throws disclose right fire idolatry desire misery shrine thine,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A D E D E F F
46,POEM8,behold death cold beneath end tears descend fears tree draw be saw founded grounded,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
47,POEM8,vain son rain run wear flame appear same out allay throughout obey blame flame,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 4 4,A B A B C D C D E F E F D D
48,POEM8,divide remains abide reigns dwell admire tell desire sun dare won stars well dwell,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 7 6 8 4 4,A B A C D E D E F G F H D D
49,POEM8,complained power flower remained pained hour bower contained bow aside go side cry eye,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A D E D E F F
50,POEM8,name distrest possessed exclaim flame prest nest flame fire heart desire smart break speak,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
51,POEM8,death unrest faith repressed fire light desire night maintain dare disdain near hand stand,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 8 9 9,A B C B D E D E F G F H I I
52,POEM8,season adjourning turning reason on burning mourning reason me increasing releasing me cause laws,1 2 2 1 1 2 2 1 3 4 4 3 5 5,1 2 2 1 1 2 2 1 3 2 2 3 4 4,A B B A A B B A C B B C D D
53,POEM8,gaining smarteth parteth plaining remaining darteth imparteth detaining sliding away sea abiding such much,1 2 2 1 1 2 2 1 3 4 4 3 5 5,1 2 2 1 1 2 2 1 1 3 3 1 4 4,A B B A A B B A A C C A D D
54,POEM8,goddess arise eyes hardness wisdom maker partaker come speak rekisseth blesseth break blot not,1 2 2 1 3 4 4 3 5 6 6 5 7 7,1 2 3 1 4 5 5 4 6 7 7 6 8 8,A B C A D E E D F G G F H H
55,POEM9,bower wonderment power banishment stand might hands light suns stain wons strain me thee,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 8 7 9 9,A B A B C D E D F G H G I I
56,POEM9,all know woe fall shall low go call dwell fly hell lie true you,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
57,POEM9,beheld saw draw telled seld law straw repelled amen flame then came wound sound,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
58,POEM9,long brow wrong now come vow some now late then heart men despair fair,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 2 3 2 4 5 6 5 7 7,A B A B C B C B D E F E G G
59,POEM9,fair woe her so me all me shall ever vain persever disdain see be,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 3 6 3 6 4 4,A B C B D E D E C F C F D D
60,POEM9,plaining fair disdaining despair confined restraint mind complaint suggest long unrest song wrong me me,1 2 1 2 3 4 3 4 5 6 5 6 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 6 7 7,A B A B C D C D E F E F F G G
61,POEM9,me it me it exprest zeal unrest reveal lover mine discover unkind find prayer fair,1 2 1 2 3 4 3 4 5 6 5 6 6 7 7,1 2 1 2 3 4 3 4 5 6 5 7 7 8 9,A B A B C D C D E F E G G H I
62,POEM9,day heaven stay bereaven might eyes delight sirenise upholden me embolden me woe so,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 5 2 6 2 6 7 7,A B A B C D C E B F B F G G
63,POEM9,so appeal ago zeal say can slay man impose breath woes death do too,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 1 1,A B A B C D C D E F E F A A
64,POEM9,discontent devotion spent motion hate complaining date disdaining ground conceit found await begun done,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 3 7 7,A B A B C D C D E F E C G G
65,POEM10,done song shun long disdain fortune again importune severity inflicting sincerity interdicting passion fashion,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
66,POEM10,complaining eye disdaining die secluded discontent deluded event breath hate death date me me,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
67,POEM10,me so me so despair days fair praise despiseth persever inparadiseth ever die why,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 1 1,A B A B C D C D E F E F A A
68,POEM10,divine frame line fame muse vein use strain ages wonder rage asunder see me,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 7 6 8 8,A B A B C D C D E F G F H H
69,POEM10,sighed mell tell night sight excel hell light why know show i have crave,1 2 2 1 1 2 2 1 3 4 4 3 5 5,1 2 2 3 3 2 2 3 4 5 5 6 7 7,A B B C C B B C D E E F G G
70,POEM11,see day sway decree be ray slay thee knew leave subdue bereave slain remain,1 2 2 1 1 2 2 1 3 4 4 3 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
71,POEM12,breed allure procure heed bleed assure endure proceed giveth art liveth heart compare rare,1 2 2 1 1 2 2 1 3 4 4 3 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
72,POEM12,create see posterity late that be history that wit hand understand it write white,1 2 2 1 1 2 2 1 3 4 4 3 5 5,1 2 2 1 3 2 2 3 4 5 5 4 4 4,A B B A C B B C D E E D D D
73,POEM12,alone bear hear shone moan there were one proceed exceed beautify shine why thine,1 2 2 1 1 2 2 1 3 3 4 5 4 5,1 2 2 1 1 2 2 1 3 3 4 5 4 5,A B B A A B B A C C D E D E
74,POEM12,white is bliss delight might this kiss sight dumb well come give tell live,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 3 1 1 3 3 1 4 5 4 6 5 6,A B C A A C C A D E D G E G
75,POEM12,bliss not blot is this got wot his remain thee pain divinity praise raise,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A D E D E F F
76,POEM12,deny days praise prophesy descry bewrays rays try beheld heart foretold before art adore,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 2 1 1 2 2 1 3 4 5 6 4 6,A B B A A B B A C D E F D F
77,POEM12,more year were before heretofore there where store wood bright dry good light espy,1 2 2 1 1 2 2 1 3 4 5 3 4 5,1 2 2 1 1 2 2 1 3 4 5 3 4 5,A B B A A B B A C D E C D E
78,POEM12,depart bereave receive smart heart conceive deceive art will cease still possessed ease molest,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 2 1 1 2 2 1 3 4 3 5 4 5,A B B A A B B A C D C E D E
79,POEM12,complain i loyalty disdain constrain deny injury pain name shame gainsay is day this,1 2 2 1 1 2 2 1 3 3 4 5 4 5,1 2 3 1 1 3 3 1 4 4 5 6 5 6,A B C A A C C A D D E F E F
80,POEM0,times tadmire rhymes inspire higher own desire shown known me overthrown thee mine thine,1 2 1 2 2 3 2 3 3 4 3 4 5 5,1 2 1 2 3 4 2 4 4 5 4 5 6 6,A B A B C D B D D E D E F F
81,POEM0,beauty zeal duty reveal soul care enrol are youth eyes truth arise slightly lightly,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 8 9 1 1,A B A B C D E D F G H I A A
82,POEM0,love mother prove other deeds despair reads fair blood denying good crying her her,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 6 7 2 2,A B A B C D E D F G F G B B
83,POEM0,care songs are wrongs eye distress awry guess lead sun read done pain disdain,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
84,POEM0,desire regard fire reward hue sorrows view furrows brow hill bough will heart art,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
85,POEM0,mind range find change bewrayed place maid face despair breath fair death accord lord,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
86,POEM0,fair sunny despair honey honour love her above foes brow those now unkind mind,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 6 5 7 8 7 8 9 9,A B A C D E F E G H G H I I
87,POEM0,unkind lightness find brightness surveyed vain bewrayed disdain face miss disgrace this spoken broken,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 6 7 4 4,A B A B C D E D F G F G D D
88,POEM0,fairest heaven repairest even heart grief art relief love case prove place move love,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 5 5,A B A B C D C D E F E F E E
89,POEM0,breath thair earth despair soul grieve roll relieve thoughts apart notes heart death breath,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 8 7 1 1,A B C B D E D E F G H G A A
90,POEM0,breath brow death how night queen light seen wise heart eyes impart me me,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 7 6 8 8,A B A B C D C D E F G F H H
91,POEM0,hearts vain convert disdain love regarded move rewarded tears vows ears allows she see,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 7 8 8,A B C B D E D E F G F G H H
92,POEM0,wings frame things flame face give grace relieve imparadise is eyes bliss alone one,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 5 6 7 8 6 9 9,A B A B C D C E F G H F I I
93,POEM0,frame stone same moan desires heart admires art breast adore rest therefore art heart,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 4 4,A B A B C D C D E F E F D D
94,POEM0,dear surprise near eyes flame report same sort heal so deal woe strength length,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 7 6 7 8 8,A B A C D E D E F G F G H H
95,POEM0,unfeigned desire retained fire painted spoken sainted open eyes name lies same see be,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 8 7 9 9,A B C B D E D E F G H G I I
96,POEM0,languish mourn anguish born relent give spent live renews disdain pursues pain nearly dearly,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 7 6 8 8,A B A B C D C D E F G F H H
97,POEM0,frame sake name make ever live endeavour give fame love inflame move overcome dumb,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 1 6 1 6 7 7,A B A B C D E D A F A F G G
98,POEM0,error tending terror ending hateful me thungrateful me abated rebelling innated dwelling her her,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 2 5 2 6 6,A B A B C D C D E B E B F F
99,POEM0,ore love adore remove white sweet bright feet resigned spheres mind bears again pain,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 7 8 9 9,A B A B C D C D E F G H I I
100,POEM0,life fear strife tappear near speak dear weak seek find disleek unkind contraries eyes,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 2 3 2 3 3 4 3 4 5 6,A B A B B C B C C D C D E F
101,POEM0,frown bliss overgrown is cries tears eyes ears breath it death whit apart heart,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 6 5 7 8 7 8 9 9,A B A C D E F E G H G H I I
102,POEM0,desire appeal texspire repeal steal spare deal despair care lives her gives prize eyes,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 2 3 2 3 3 4 5 4 6 7,A B A B B C B C C D E D F G
103,POEM0,brow stays bow decays eyes days cruelties weighs disobeys vain betrays disdain be me,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 2 4 5 6 7 2 7 8 8,A B A B C B D E F G B G H H
104,POEM0,annoy distils pay kills years it tears unfit care ease rare appease ever never,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 4 5 6 5 6 7 8 7 8 9 9,A B C D E F E F G H G H I I
105,POEM0,grief love relief prove all treachery recall company me eyes be lies vain pain,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 7 8 8,A B A B C D C D E F E G H H
106,POEM0,mourn bad scorn sad sleep joyed deep annoyed sour part power heart us thus,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
107,POEM0,voice triumvirate choice state all down fall renown past stand last hand do too,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
108,POEM0,flew breast slew blest protect signed suspect pined reveal erect appeal respect come become,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 5 6 3 6 3 7 7,A B A B C D C E F C F C G G
109,POEM0,thought on sought one sun fulfil begun kill still mine ill thine twain disdain,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 2 3 2 3 3 4 3 4 5 5,A B A B B C B C C E C E F F
110,POEM0,eyes shine devise divine desires aspects inspires effects they heart stray part view you,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 7 8 9,A B C B D E D E F G F G H I
111,POEM0,pain grief wane relief done aspire sun desire speed fears need tears wrong strong,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
112,POEM0,flight soar delight more shore fame before same shame keeps name sleeps blot not,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 2 3 2 3 3 4 3 4 5 5,A B A B B C B C C D C D E E
113,POEM0,desire heart part retire fire smart art her will right still sight spill kill,1 2 2 1 1 2 2 1 3 4 3 4 3 3,1 2 2 1 1 2 2 3 4 5 4 5 4 4,A B B A A B B C D E D E D D
114,POEM0,glass skies alas eyes declare storm are form me face be case hyacinth flint,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 1 6 1 7 8,A B A C D E D E F A F A G H
115,POEM0,wrong wire fire strong song admire desire long glass hue was you pass anew,1 2 2 1 1 2 2 1 3 4 3 4 3 4,1 2 2 1 1 2 2 1 3 4 5 6 3 4,A B B A A B B A C D E F C D
116,POEM0,rose honour undisclose her air decline fair thine flowers now hours brow vain again,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 7 8 7 9 9,A B A C D E D E F G H G I I
117,POEM0,again flowers stain lowers sun light done night west showest best most was pass,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 5 5 6 7 8,A B A B C D C D E E E F G H
118,POEM0,pass alone glass gone madst remaining fadst waning me spent see repent tears hairs,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 8,A B A B C D C D E F E F G H
119,POEM0,hairs near clears dear thee unworthy thee thee monument cherish spent perish thereby die,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 4 4 4 5 6 5 6 4 4,A B C B D D D D E F E F D D
120,POEM0,abound lines found shines clime it rhyme it fame isle name style be she,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 7 8 8,A B A B C D C D E F E G H H
121,POEM0,should art could heart shame warble name marble esteemed pureness redeemed obscureness thee thee,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 4 4,A B A B C D C D E F E F D D
122,POEM0,thine reared lain eared attained men gained pen die veil mortality rail thee be,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 3 4 3 5 6 5 6 5 5,A B C B D C D C E F E F E E
123,POEM0,shore waves more saves eyes land lies hand peace misses cease kisses shore more,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 6 7 1 1,A B A B C D E D F G F G A A
124,POEM0,despairs woe cares so wrack pride sack guide rise dame eyes same will still,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 8 7 9 9,A B C B D E D E F G H G I I
125,POEM0,eyes tattend rise end duly queen truly been move drives love lives complain obtain,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 7 8 8,A B C B D E D E F G F G H H
126,POEM0,mourn mind return confined disdain impart attain heart summon move woman love me be,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 3 6 7 7,A B A B C D C D E F C F G G
127,POEM0,dew green show been flourish rose nourish lose years earth appears death foretold old,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 8 9 9,A B C B D E D E F G F H I I
128,POEM0,read smile seed while years wither appears thither air raise fair praise gone one,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
129,POEM0,go distress woe less plains leaves disdains conceives place grief disgrace thief gain pain,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 5 6 7 6 7 8 8,A B A B C D C E F G F G H H
130,POEM0,eyes coast lies most sun smile won isle north arms worth harms thee be,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 7 8 8,A B C B D E D E F G F G H H
131,POEM0,night born light return mourn youth scorn untruth daydesires morrow liars sorrow vain disdain,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 2 3 2 4 5 6 7 6 8 8,A B A B B C B D E F G F H H
