textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
51,POEM17,true sea you me unwist hell mist tell whom dress gloom loneliness sigh i,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 8,13,0.9285714285714286,0.7857142857142857,A B A B C D C D E F E F G H,1 1 0 1 1 1 1 1 1 1 0 1 1 0,0,14
52,POEM18,wanted eyes granted wise fear shamed near tamed touch you much do unspoken awoken,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 3 4 5 4 5 6 7 6 7 8 8,3,0.21428571428571427,0.5714285714285714,A B A C D E D E F G F G H H,1 1 0 1 1 0 1 0 1 0 0 0 1 1,0,14
53,POEM19,gone delight alone night,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
54,POEM19,death thrust breath dust,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
55,POEM19,yet unsatisfied flit died,1 2 1 2,1 2 3 2,3,0.75,0.25,A B C B,0 0 1 0,0,4
56,POEM19,sun unconfined run wind,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
57,POEM19,air days fare ways,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
58,POEM19,lie view i you,1 2 1 2,1 2 3 4,2,0.5,0.25,A B C D,1 0 0 0,0,4
59,POEM19,wind afterglow find grow,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
60,POEM19,desiring air quiring there,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
61,POEM19,dew height hue light,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 1 0 1,0,4
62,POEM19,higher learn fire burn,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,0 1 1 0,0,4
63,POEM19,glow above know love,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
64,POEM20,kindliness press dream stuff enough seem playing saying grown kindliness known less own caress,1 1 2 3 3 2 4 4 5 1 5 1 5 1,1 1 2 3 3 2 4 4 5 1 5 1 5 1,14,1,0.8571428571428571,A A B C C B D D E A E A E A,1 1 1 1 1 1 0 0 1 1 1 1 1 1,0,14
65,POEM20,flame shame eyes do two wise away skies stay content day lament,1 1 2 3 3 2 4 2 4 5 4 5,1 1 2 3 3 4 5 4 5 6 5 6,5,0.4166666666666667,0.9166666666666666,A A B C C D E D E F E F,1 1 0 1 1 1 1 1 1 1 1 1,0,12
66,POEM20,and hand near hear skies eyes before more dress kindliness,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 4 5 5 6 6,5,0.5,0.8,A A B B C D E E F F,1 1 1 1 0 0 1 1 1 1,0,10
67,POEM21,mummia lead africa bed,1 2 1 2,1 2 3 2,3,0.75,0.25,A B C B,0 1 0 0,0,4
68,POEM21,medicined dust find lust,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
69,POEM21,rhyme infinity time ecstasy,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
70,POEM21,me skies see eyes,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,1 0 1 0,0,4
71,POEM21,dead place head face,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
72,POEM21,limbs wreathe hymns breathe,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,0 1 0 1,0,4
73,POEM21,it press lit nakedness,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
74,POEM21,clung mine flung divine,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
75,POEM21,shaded bliss faded this,1 2 1 2,1 2 1 2,4,1,0.25,A B A B,0 1 0 0,0,4
76,POEM22,lies ecstasies steal feel stream dream glides tides him dim gape shape hollow follow dream stream world curled arrows narrows one sun deep sleep illumes glooms subdues hues decomposes roses skies eyes white night green between one dun knows grows falling calling mud blood still will he memory driven heaven,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24 25 25,1 1 2 2 3 3 4 4 3 3 5 5 6 6 3 3 7 7 8 8 9 9 5 5 10 11 12 12 13 13 1 14 15 15 16 16 9 9 8 8 17 17 18 18 2 2 19 19 20 20,8,0.16,0.52,A A B B C C D D C C E E F F C C G G H H I I E E J K L L M M A N O O P P I I H H Q Q R R B B S S T T,0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 0 0 0 1 0 1 1,0,50
77,POEM22,laughter after cries rise above love clinging singing sound around above love,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 3 3,10,0.8333333333333334,0.6666666666666666,A A B B C C D D E E C C,0 0 0 0 1 1 1 1 1 1 1 1,0,12
78,POEM22,there bare whisperless deliciousness tide glide harmonies is blood mud sun run dim him,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 4 5 6 6 7 7 8 8,7,0.5,0.7857142857142857,A A B B C C D E F F G G H H,1 0 1 1 1 1 0 1 1 0 1 1 1 1,0,14
79,POEM23,can man fate hate slips lips cry by grows nose unsatisfied denied gape shape embossed lost ways grace be knee dwell perfectible humanity simplicity bear sphere be steadfastly delight night,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 10 4 4 11 12 4 4 13 13 4 4 14 14,20,0.6666666666666666,0.6,A A B B C C D D E E F F G G H H I J D D L M D D N N D D O O,1 1 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 1 1 1 1 0 1 1 1,0,30
80,POEM24,cried places wayside faces paces,1 2 1 2 2,1 2 1 2 2,5,1,0,A B A B B,0 0 0 0 0,0,5
81,POEM24,me sun me gone on,1 2 1 2 2,1 2 1 2 2,5,1,0.6,A B A B B,1 1 1 0 0,0,5
82,POEM24,slept be crept distantly me,1 2 1 2 2,1 2 1 2 2,5,1,0.8,A B A B B,1 1 1 0 1,0,5
83,POEM24,day quite way sight night,1 2 1 2 2,1 2 1 2 2,5,1,0.8,A B A B B,1 0 1 1 1,0,5
84,POEM24,hush swirled bush curled world,1 2 1 2 2,1 2 1 3 3,3,0.6,0.4,A B A C C,1 0 1 0 0,0,5
85,POEM24,knew brows grew boughs house,1 2 1 2 2,1 2 1 3 2,4,0.8,0.4,A B A C B,1 0 1 0 0,0,5
86,POEM24,me creep me weep asleep,1 2 1 2 2,1 2 1 2 2,5,1,1,A B A B B,1 1 1 1 1,0,5
87,POEM25,hill grass pass still die on i won,1 2 2 1 3 4 3 4,1 2 2 1 3 4 5 4,7,0.875,0.875,A B B A C D E D,1 1 1 1 1 1 0 1,0,8
88,POEM25,here said tread were say away,1 2 2 1 3 3,1 2 2 1 3 3,6,1,0.8333333333333334,A B B A C C,1 1 0 1 1 1,0,6
89,POEM26,again last pain past,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
90,POEM26,been live nineteenten nineteenfive,1 2 1 2,1 2 3 2,3,0.75,1,A B C B,1 1 1 1,0,4
91,POEM26,clear true dear you,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
92,POEM26,lover tomb over doom,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
93,POEM26,time above pastime love,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
94,POEM26,loves enfold loves old,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
95,POEM26,plenty it nineteentwenty abit,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
96,POEM27,company lonely revelry only dwell inseparable,1 2 1 2 3 3,1 1 1 1 2 3,3,0.5,0.8333333333333334,A A A A B C,1 1 1 1 1 0,0,6
97,POEM27,me so see know distress wilderness,1 2 1 2 3 3,1 2 1 2 3 3,6,1,1,A B A B C C,1 1 1 1 1 1,0,6
98,POEM27,well light dwell night cry sky,1 2 1 2 3 3,1 2 1 2 3 3,6,1,1,A B A B C C,1 1 1 1 1 1,0,6
99,POEM28,again eyes plain heavens lies surmise hand land cries speck one fly neck die on,1 2 1 3 2 2 4 4 2 5 3 6 5 6 3,1 2 1 3 4 4 5 5 4 6 7 8 6 8 7,4,0.26666666666666666,0.6,A B A C D D E E D F G H F H G,1 0 1 0 0 0 1 1 0 1 1 1 1 1 0,0,15
100,POEM29,hill song me strong,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
101,POEM29,us part go heart,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
102,POEM29,not hilltown remember down,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
103,POEM29,golden light hill night,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
104,POEM29,valley here goes fear,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
105,POEM29,height knew clear you,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 1 1 0,0,4
106,POEM29,hill uncomforted i dead,1 2 3 2,1 2 3 4,3,0.75,0.5,A B C D,1 0 0 1,0,4
107,POEM29,trentals bread do dead,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
108,POEM29,water afresh creep flesh,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
109,POEM29,eyes chin you kin,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,1 1 0 1,0,4
110,POEM29,you away you away,1 2 3 2,1 2 1 2,3,0.75,0.75,A B A B,1 1 0 1,0,4
111,POEM29,sleeping old weeping cold,1 2 3 2,1 2 1 2,3,0.75,1,A B A B,1 1 1 1,0,4
112,POEM29,not place still face,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
113,POEM29,handkerchief mirth bury earth,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
114,POEM29,ungrieving you living knew,1 2 3 2,1 2 1 2,3,0.75,0.75,A B A B,1 0 1 1,0,4
115,POEM29,trentals bread death dead,1 2 3 2,1 2 3 2,4,1,0.75,A B C B,0 1 1 1,0,4
116,POEM29,handkerchief not wondering rot,1 2 3 2,1 2 3 2,4,1,1,A B C B,1 1 1 1,0,4
117,POEM29,heaven star sleep ambarvalia,1 2 3 2,1 2 3 4,3,0.75,0.75,A B C D,1 1 1 0,0,4
118,POEM30,poet sun it done hymns limbs well smell,1 2 1 2 3 3 4 4,1 2 3 2 4 5 6 6,3,0.375,0.5,A B C B D E F F,0 1 1 0 0 0 1 1,0,8
119,POEM30,old knee hold see face embrace warm arm,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,8,1,1,A B A B C C D D,1 1 1 1 1 1 1 1,0,8
120,POEM30,again told then cold pressed breast surprise eyes,1 2 1 2 3 3 4 4,1 2 1 2 3 4 5 6,5,0.625,0.625,A B A B C D E F,1 1 0 1 0 1 1 0,0,8
121,POEM31,side wall hide all,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
122,POEM31,beat alone meet one,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
123,POEM31,night town white crown,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
124,POEM31,faces fire places mire,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
125,POEM31,heard go bird flow,1 2 1 2,1 2 3 2,3,0.75,1,A B C B,1 1 1 1,0,4
126,POEM31,noons beneath moons death,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
127,POEM31,still stare hill air,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
128,POEM31,kiss lie is sky,1 2 1 2,1 2 3 2,3,0.75,1,A B C B,1 1 1 1,0,4
129,POEM32,crave prize have sighs knew you,1 2 1 2 3 3,1 2 1 3 4 5,3,0.5,0.6666666666666666,A B A C D E,1 1 1 0 1 0,0,6
130,POEM32,cell same immutable shame go know,1 2 1 2 3 3,1 2 3 2 4 4,3,0.5,0.8333333333333334,A B C B D D,1 1 0 1 1 1,0,6
131,POEM32,me town quietly down you you,1 2 1 2 3 3,1 2 1 2 3 3,6,1,0.5,A B A B C C,1 1 0 1 0 0,0,6
132,POEM32,free press emptily loneliness strive gyve even heaven,1 2 1 2 3 3 4 4,1 2 1 2 3 3 4 4,8,1,0.75,A B A B C C D D,1 1 0 1 1 0 1 1,0,8
133,POEM33,broke sate hate smoke strode him dim god,1 2 2 1 3 4 4 3,1 2 2 1 3 4 4 3,8,1,0.875,A B B A C D D C,1 1 1 1 1 1 1 0,0,8
134,POEM33,serene fair way away there queen,1 2 3 3 2 1,1 2 3 3 2 1,6,1,1,A B C C B A,1 1 1 1 1 1,0,6
135,POEM33,behold years bears scold bold troys voice old,1 2 2 1 1 3 3 1,1 2 2 1 1 3 4 1,7,0.875,0.625,A B B A A C D A,1 0 0 1 1 0 1 1,0,8
136,POEM33,went came impotent name cried side,1 2 1 2 3 3,1 2 1 2 3 3,6,1,0.6666666666666666,A B A B C C,1 1 1 1 0 0,0,6
137,POEM34,will feet still street you see view agony,1 2 1 2 3 4 3 4,1 2 1 2 3 4 5 4,7,0.875,0.625,A B A B C D E D,1 1 1 1 0 1 0 0,0,8
138,POEM34,shiver planned head river hand bed,1 2 3 1 2 3,1 2 3 1 4 3,5,0.8333333333333334,0.3333333333333333,A B C A D C,0 0 1 0 1 0,0,6
139,POEM35,cool fool hands understands know bow grace face love move life loverwife close nose eye die note coat fat that end tend old hold thing lovemaking meaning cleaning forgotten rotten free see you too,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 10 10 11 11 12 12 13 13 14 14 14 14 15 15 9 9 16 16,20,0.5882352941176471,0.7941176470588235,A A B B C C D D E E F F G G H H J J K K L L M M N N N N O O I I P P,1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1,0,34
140,POEM36,aquiver exquisitely river me,1 2 1 2,1 2 1 3,3,0.75,0.5,A B A C,0 1 0 1,0,4
141,POEM36,glimmer dream dimmer stream,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
142,POEM36,over skies lover eyes,1 2 1 2,1 2 1 3,3,0.75,0,A B A C,0 0 0 0,0,4
143,POEM36,bending i uncomprehending cry,1 2 1 2,1 2 1 3,3,0.75,0.75,A B A C,1 0 1 1,0,4
144,POEM36,quiver heart river apart,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
145,POEM36,laughter trees after breeze,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
146,POEM36,clamour there glamour air,1 2 1 2,1 2 1 2,4,1,0.75,A B A B,1 1 1 0,0,4
147,POEM36,aquiver brows river boughs,1 2 1 2,1 2 1 3,3,0.75,0,A B A C,0 0 0 0,0,4
148,POEM37,kings crown wings down do high said eye,1 2 1 2 3 4 3 4,1 2 1 2 3 4 5 4,7,0.875,0.75,A B A B C D E D,0 1 0 1 1 1 1 1,0,8
149,POEM37,said this head kiss me gay lady way,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.75,A B A B D E D E,1 1 0 1 1 1 0 1,0,8
150,POEM37,see street me feet of knew love you,1 2 1 2 3 4 3 4,1 2 1 2 3 4 5 6,6,0.75,0.625,A B A B C D E F,1 1 0 1 0 1 1 0,0,8
151,POEM38,you too all fall tea we by eye cried unmemoried flame came moved loved,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2 3 3 3 3 4 4 5 5 6 6,6,0.42857142857142855,0.5714285714285714,A A B B C C C C D D E E F F,1 1 1 1 1 1 0 0 0 0 1 1 0 0,0,14
152,POEM38,otherwhence innocence strange change sky lie knew you,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 5,7,0.875,0.875,A A B B C C D E,1 1 1 1 1 1 1 0,0,8
153,POEM38,see immortality tea,1 1 1,1 1 1,3,1,0.6666666666666666,A A A,1 0 1,0,3
154,POEM38,stream gleam smoke broke hair there breathless deathless grew you,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 6,9,0.9,0.9,A A B B C C D D E F,1 1 1 1 1 1 1 1 1 0,0,10
155,POEM38,otherwhence magnificence light white glint tint transiency eternity,1 1 2 2 3 3 4 4,1 1 2 2 3 3 4 4,8,1,1,A A B B C C D D,1 1 1 1 1 1 1 1,0,8
156,POEM38,length strength creep sleep loved moved ground round ended friended distress unconsciousness spell unutterable you knew shone gone stayed played jest best yet eat too you,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13,1 1 2 2 3 3 4 4 5 6 7 7 8 9 10 10 11 11 12 12 13 13 14 15 10 10,9,0.34615384615384615,0.6153846153846154,A A B B C C D D E F G G H I J J K K L L M M N O J J,1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0,0,26
157,POEM39,stood one sun wood light stream dream height,1 2 2 1 3 4 4 3,1 2 2 1 3 4 4 3,8,1,0.75,A B B A C D D C,1 1 0 1 1 1 1 0,0,8
158,POEM39,hour her breath flower lover death,1 2 3 1 2 3,1 1 2 1 1 2,2,0.3333333333333333,0.5,A A C A A C,1 0 1 0 0 1,0,6
159,POEM40,quick knew sick you ever dole liver soul,1 2 1 2 3 4 3 4,1 2 1 3 4 5 4 5,3,0.375,0.5,A B A D E F E F,1 1 1 0 0 1 0 0,0,8
160,POEM40,me throw slimy woe ye belly,1 2 1 2 3 3,1 2 1 2 1 1,4,0.6666666666666666,0.5,A B A B A A,1 1 0 1 0 0,0,6
161,POEM41,desolate sky i hate wait suddenly high gate,1 2 2 1 1 2 2 1,1 2 3 1 1 2 2 1,7,0.875,0.75,A B C A A B B A,1 1 0 1 1 1 0 1,0,8
162,POEM41,living blossomhung roads flung unforgiving gods,1 2 3 2 1 3,1 2 3 2 1 4,5,0.8333333333333334,0.6666666666666666,A B C B A D,1 1 0 1 1 0,0,6
163,POEM42,throng wise long fantasies sighs way memories day,1 2 1 2 2 3 2 3,1 2 1 2 3 4 2 4,5,0.625,0.875,A B A B C D B D,1 1 1 1 0 1 1 1,0,8
164,POEM42,straying ended light attended swaying night,1 2 3 2 1 3,1 2 3 2 1 3,6,1,0.3333333333333333,A B C B A C,0 0 1 0 0 1,0,6
